date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-03-21 00:00:00+00:00,197.5697264,0,197.5697264,37094.86918,0.005354585006,0,10061.45656,-0.02258677509,-0.02540898307,-4158.190195,93.14657589,0,-0.3276899945,0.009330359492,0,-5902.619623,104.4033341,0,-0.3190506834,0.01048607523,0
2026-03-22 00:00:00+00:00,104.0649586,0,104.0649586,37198.93414,0.008174979999,0,9862.629812,-0.03760746769,-0.04086775911,-4064.270088,63.90224225,0,-0.31832293,0.004869289706,0,-5797.732781,40.14941839,0,-0.3086194885,0.008428689382,0
2026-03-23 00:00:00+00:00,-300.0940249,0,-300.0940249,36898.84011,4.175536265e-05,0,9760.72205,0.005612195477,-0.003255394271,-4001.811192,-182.5205187,0,-0.3135928296,-0.01521026557,0,-5758.296799,-117.5447492,0,-0.3004663707,-0.01354674531,0
2026-03-24 00:00:00+00:00,27.02876628,0,27.02876628,36925.86888,0.0007742958652,0,10057.21102,0.0006525248001,0.0002583524069,-4181.526771,19.73689829,0,-0.3285770792,-0.0006120220835,0,-5875.042013,7.297993158,0,-0.3136552378,-0.005513144417,0
2026-03-25 00:00:00+00:00,-132.3721559,0,-132.3721559,36793.49672,-0.002813287993,0,10029.1482,0.01171169267,0.01202087723,-4160.903517,-46.21405072,0,-0.3292183452,-0.001949003976,0,-5867.596059,-86.15132891,0,-0.3194103797,-0.004827276557,0
2026-03-26 00:00:00+00:00,317.1228309,0,317.1228309,37110.61955,0.005781455677,0,10161.18334,-0.02397393985,-0.03169198394,-4206.889641,146.7656003,0,-0.3311711529,0.01648201497,0,-5953.6382,170.3220917,0,-0.3243262302,0.01865687246,0
2026-03-27 00:00:00+00:00,288.68519,0,288.68519,37399.30474,0.01360547517,0,9839.940481,-0.05819610717,-0.06204482262,-4058.501993,147.505161,0,-0.3145913724,0.01087814856,0,-5780.818514,141.1581999,0,-0.3053822212,0.01095094456,0
2026-03-28 00:00:00+00:00,28.87183867,0,28.87183867,37428.17658,0.01438796709,0,9560.556836,-0.05862511989,-0.06310890674,-3916.199713,1.848738351,0,-0.3042578284,-0.0003141572355,0,-5643.757794,27.02329039,0,-0.2950709251,0.0001240886718,0
2026-03-29 00:00:00+00:00,67.69482273,0,67.69482273,37495.8714,0.0162226494,0,9532.390524,-0.06381723746,-0.073402506,-3914.415796,21.59965149,0,-0.3045616664,0.00154055369,0,-5617.375215,46.08619394,0,-0.2949510263,0.007436746894,0
2026-03-30 00:00:00+00:00,-76.30465796,3.939854299,-80.24451226,37415.62689,0.01404784221,770.8941646,9999.999974,-0.0526637577,-0.06105838623,-3774.9184,-46.63550656,117.9075843,-0.3519560423,-0.006420741354,0.04893646804,-6224.362761,-29.65830271,652.8583037,-0.3668573793,-0.004427955358,0.07934007797
