date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,active
2025-11-15 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-16 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-17 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-18 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-19 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-20 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-21 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-22 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-23 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-24 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-25 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-26 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-27 00:00:00+00:00,0,0,0,27350.85692,0,0,0,False
2025-11-28 00:00:00+00:00,-293.5654118,26.00593308,-319.5713448,27031.28558,-0.01168414378,20000,20000,True
2025-11-29 00:00:00+00:00,-214.8733408,0.3688752671,-215.2422161,26816.04336,-0.0195538137,314.684862,20000,True
2025-11-30 00:00:00+00:00,0,20.23070943,-20.23070943,26795.81265,-0.0202934874,19785.12666,0,False
2025-12-01 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-02 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-03 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-04 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-05 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-06 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-07 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-08 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-09 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-10 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-11 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-12 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-13 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-14 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-15 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-16 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-17 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-18 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-19 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-20 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-21 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-22 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-23 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-24 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-25 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-26 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
