date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-03-21 00:00:00+00:00,198.0498148,0,198.0498148,49455.06242,0.004020743531,35.97518776,9999.999976,-0.02258677509,-0.02540898307,-4333.894144,97.59633919,22.93955454,-0.3502061905,0.008539833615,0.05028012305,-5665.407315,100.4359606,12.91011911,-0.3483117045,0.008975105438,0.07523398372
2026-03-22 00:00:00+00:00,105.1527396,0,105.1527396,49560.21516,0.006155520571,0,9801.418197,-0.03760746769,-0.04086775911,-4236.005451,66.60242568,0,-0.3401954974,0.005203867762,0,-5564.735627,38.53590832,0,-0.3369238359,0.009201707811,0
2026-03-23 00:00:00+00:00,-303.0848552,0,-303.0848552,49257.1303,2.389490459e-06,0,9698.455007,0.005612195477,-0.003255394271,-4170.90736,-190.2329067,0,-0.3351403829,-0.01625539153,0,-5526.884484,-112.820904,0,-0.3280229731,-0.01478915481,0
2026-03-24 00:00:00+00:00,27.56891038,0,27.56891038,49284.69921,0.0005620846267,0,9997.848364,0.0006525248001,0.0002583524069,-4358.216805,20.57087913,0,-0.3511542284,-0.0006540752723,0,-5638.937984,7.004704091,0,-0.3424214277,-0.006018770149,0
2026-03-25 00:00:00+00:00,-130.8632851,0,-130.8632851,49153.83593,-0.002094659626,0,9969.213925,0.01171169267,0.01202087723,-4336.722117,-48.16682123,0,-0.3518395571,-0.002082923706,0,-5631.791265,-82.68911096,0,-0.3487043896,-0.00526999945,0
2026-03-26 00:00:00+00:00,316.4823999,0,316.4823999,49470.31833,0.004330464092,0,10099.73495,-0.02397393985,-0.03169198394,-4384.65138,152.9671674,0,-0.3539265459,0.01761452522,0,-5714.375576,163.4772501,0,-0.3540710863,0.02036794586,0
2026-03-27 00:00:00+00:00,289.2469451,0,289.2469451,49759.56527,0.01020266238,0,9779.164327,-0.05819610717,-0.06204482262,-4229.993626,153.7379782,0,-0.3362075375,0.01162560661,0,-5548.501104,135.485386,0,-0.3333896698,0.01195528599,0
2026-03-28 00:00:00+00:00,27.86394467,0,27.86394467,49787.42922,0.01076834721,0,9499.274202,-0.05862511989,-0.06310890674,-4081.678375,1.926856622,0,-0.3251639562,-0.0003357435702,0,-5416.94853,25.93728833,0,-0.3221326963,0.0001354691872,0
2026-03-29 00:00:00+00:00,66.75620691,0,66.75620691,49854.18542,0.01212361021,0,9472.092774,-0.06381723746,-0.073402506,-4079.81908,22.5123428,0,-0.3254886714,0.001646408032,0,-5391.626204,44.23409892,0,-0.3220018012,0.008118791532,0
2026-03-30 00:00:00+00:00,-77.08418736,0,-77.08418736,49777.10124,0.01055867188,0,9405.553603,-0.0526637577,-0.06105838623,-4057.316992,-48.60608565,0,-0.3238406193,-0.006861922572,0,-5347.598884,-28.46640574,0,-0.3138863087,-0.004834055398,0
